node_id,t0_timestamp,x_t-11_d0,x_t-11_d1,x_t-10_d0,x_t-10_d1,x_t-9_d0,x_t-9_d1,x_t-8_d0,x_t-8_d1,x_t-7_d0,x_t-7_d1,x_t-6_d0,x_t-6_d1,x_t-5_d0,x_t-5_d1,x_t-4_d0,x_t-4_d1,x_t-3_d0,x_t-3_d1,x_t-2_d0,x_t-2_d1,x_t-1_d0,x_t-1_d1,x_t+0_d0,x_t+0_d1,y_t+1_d0,y_t+1_d1,y_t+2_d0,y_t+2_d1,y_t+3_d0,y_t+3_d1,y_t+4_d0,y_t+4_d1,y_t+5_d0,y_t+5_d1,y_t+6_d0,y_t+6_d1,y_t+7_d0,y_t+7_d1,y_t+8_d0,y_t+8_d1,y_t+9_d0,y_t+9_d1,y_t+10_d0,y_t+10_d1,y_t+11_d0,y_t+11_d1,y_t+12_d0,y_t+12_d1
165,2012-06-04T05:00:00,55.75,0.1701388888888889,50.125,0.1736111111111111,60.125,0.17708333333333334,49.75,0.18055555555555555,55.55555555555556,0.1840277777777778,43.625,0.1875,54.625,0.1909722222222222,55.333333333333336,0.19444444444444445,51.625,0.19791666666666666,52.375,0.2013888888888889,55.22222222222222,0.2048611111111111,54.375,0.20833333333333334,56.22222222222222,0.21180555555555555,56.888888888888886,0.2152777777777778,52.625,0.21875,62.0,0.2222222222222222,60.0,0.22569444444444445,59.625,0.22916666666666666,61.666666666666664,0.2326388888888889,60.375,0.2361111111111111,57.0,0.23958333333333334,57.333333333333336,0.24305555555555555,59.375,0.2465277777777778,57.888888888888886,0.25
166,2012-06-04T05:00:00,70.0,0.1701388888888889,70.0,0.1736111111111111,70.0,0.17708333333333334,70.0,0.18055555555555555,70.0,0.1840277777777778,68.0,0.1875,70.0,0.1909722222222222,70.0,0.19444444444444445,70.0,0.19791666666666666,70.0,0.2013888888888889,70.0,0.2048611111111111,70.0,0.20833333333333334,70.0,0.21180555555555555,70.0,0.2152777777777778,69.14285714285714,0.21875,70.0,0.2222222222222222,70.0,0.22569444444444445,70.0,0.22916666666666666,70.0,0.2326388888888889,69.375,0.2361111111111111,68.875,0.23958333333333334,70.0,0.24305555555555555,70.0,0.2465277777777778,69.66666666666667,0.25
167,2012-06-04T05:00:00,64.25,0.1701388888888889,68.75,0.1736111111111111,66.5,0.17708333333333334,65.375,0.18055555555555555,66.44444444444444,0.1840277777777778,66.625,0.1875,68.375,0.1909722222222222,64.66666666666667,0.19444444444444445,69.0,0.19791666666666666,63.375,0.2013888888888889,67.77777777777777,0.2048611111111111,65.0,0.20833333333333334,68.33333333333333,0.21180555555555555,67.77777777777777,0.2152777777777778,64.25,0.21875,65.125,0.2222222222222222,65.0,0.22569444444444445,67.75,0.22916666666666666,66.77777777777777,0.2326388888888889,66.25,0.2361111111111111,67.625,0.23958333333333334,66.22222222222223,0.24305555555555555,66.25,0.2465277777777778,68.66666666666667,0.25
168,2012-06-04T05:00:00,61.625,0.1701388888888889,63.625,0.1736111111111111,61.75,0.17708333333333334,67.125,0.18055555555555555,62.111111111111114,0.1840277777777778,65.5,0.1875,65.625,0.1909722222222222,65.11111111111111,0.19444444444444445,64.875,0.19791666666666666,61.0,0.2013888888888889,63.77777777777778,0.2048611111111111,61.0,0.20833333333333334,61.111111111111114,0.21180555555555555,61.0,0.2152777777777778,61.5,0.21875,64.875,0.2222222222222222,65.44444444444444,0.22569444444444445,64.875,0.22916666666666666,65.55555555555556,0.2326388888888889,65.0,0.2361111111111111,63.875,0.23958333333333334,66.55555555555556,0.24305555555555555,66.25,0.2465277777777778,65.11111111111111,0.25
169,2012-06-04T05:00:00,62.75,0.1701388888888889,58.375,0.1736111111111111,62.25,0.17708333333333334,63.375,0.18055555555555555,61.77777777777778,0.1840277777777778,64.5,0.1875,65.125,0.1909722222222222,64.66666666666667,0.19444444444444445,64.875,0.19791666666666666,63.0,0.2013888888888889,64.77777777777777,0.2048611111111111,64.25,0.20833333333333334,63.44444444444444,0.21180555555555555,61.77777777777778,0.2152777777777778,60.125,0.21875,68.375,0.2222222222222222,65.55555555555556,0.22569444444444445,67.125,0.22916666666666666,66.77777777777777,0.2326388888888889,63.5,0.2361111111111111,64.625,0.23958333333333334,66.22222222222223,0.24305555555555555,67.625,0.2465277777777778,66.88888888888889,0.25
170,2012-06-04T05:00:00,60.0,0.1701388888888889,54.25,0.1736111111111111,59.75,0.17708333333333334,54.75,0.18055555555555555,59.77777777777778,0.1840277777777778,53.75,0.1875,59.375,0.1909722222222222,59.0,0.19444444444444445,61.875,0.19791666666666666,60.125,0.2013888888888889,62.0,0.2048611111111111,61.125,0.20833333333333334,60.55555555555556,0.21180555555555555,60.111111111111114,0.2152777777777778,59.5,0.21875,60.5,0.2222222222222222,61.0,0.22569444444444445,62.125,0.22916666666666666,62.22222222222222,0.2326388888888889,63.625,0.2361111111111111,62.5,0.23958333333333334,63.22222222222222,0.24305555555555555,53.25,0.2465277777777778,62.888888888888886,0.25
171,2012-06-04T05:00:00,61.25,0.1701388888888889,67.25,0.1736111111111111,62.5,0.17708333333333334,65.0,0.18055555555555555,63.111111111111114,0.1840277777777778,66.125,0.1875,65.0,0.1909722222222222,67.0,0.19444444444444445,62.0,0.19791666666666666,63.625,0.2013888888888889,66.22222222222223,0.2048611111111111,61.0,0.20833333333333334,59.0,0.21180555555555555,65.44444444444444,0.2152777777777778,60.5,0.21875,65.5,0.2222222222222222,66.66666666666667,0.22569444444444445,64.625,0.22916666666666666,64.44444444444444,0.2326388888888889,63.125,0.2361111111111111,64.75,0.23958333333333334,64.44444444444444,0.24305555555555555,65.125,0.2465277777777778,65.0,0.25
172,2012-06-04T05:00:00,52.875,0.1701388888888889,51.0,0.1736111111111111,54.375,0.17708333333333334,58.125,0.18055555555555555,55.111111111111114,0.1840277777777778,51.333333333333336,0.1875,55.625,0.1909722222222222,55.111111111111114,0.19444444444444445,57.75,0.19791666666666666,60.5,0.2013888888888889,53.333333333333336,0.2048611111111111,58.625,0.20833333333333334,57.111111111111114,0.21180555555555555,57.333333333333336,0.2152777777777778,57.75,0.21875,58.375,0.2222222222222222,62.55555555555556,0.22569444444444445,62.25,0.22916666666666666,61.111111111111114,0.2326388888888889,62.375,0.2361111111111111,61.75,0.23958333333333334,60.22222222222222,0.24305555555555555,61.875,0.2465277777777778,55.111111111111114,0.25
173,2012-06-04T05:00:00,60.625,0.1701388888888889,66.75,0.1736111111111111,66.0,0.17708333333333334,64.375,0.18055555555555555,61.55555555555556,0.1840277777777778,67.25,0.1875,65.0,0.1909722222222222,67.66666666666667,0.19444444444444445,63.625,0.19791666666666666,59.5,0.2013888888888889,66.33333333333333,0.2048611111111111,61.625,0.20833333333333334,62.0,0.21180555555555555,61.888888888888886,0.2152777777777778,60.875,0.21875,63.625,0.2222222222222222,64.88888888888889,0.22569444444444445,63.875,0.22916666666666666,64.55555555555556,0.2326388888888889,63.75,0.2361111111111111,65.375,0.23958333333333334,64.66666666666667,0.24305555555555555,65.75,0.2465277777777778,65.22222222222223,0.25
174,2012-06-04T05:00:00,0.0,0.1701388888888889,0.0,0.1736111111111111,0.0,0.17708333333333334,0.0,0.18055555555555555,0.0,0.1840277777777778,0.0,0.1875,0.0,0.1909722222222222,0.0,0.19444444444444445,0.0,0.19791666666666666,0.0,0.2013888888888889,0.0,0.2048611111111111,0.0,0.20833333333333334,0.0,0.21180555555555555,0.0,0.2152777777777778,0.0,0.21875,0.0,0.2222222222222222,0.0,0.22569444444444445,0.0,0.22916666666666666,0.0,0.2326388888888889,0.0,0.2361111111111111,0.0,0.23958333333333334,0.0,0.24305555555555555,0.0,0.2465277777777778,0.0,0.25
175,2012-06-04T05:00:00,68.625,0.1701388888888889,69.125,0.1736111111111111,68.375,0.17708333333333334,68.85714285714286,0.18055555555555555,66.66666666666667,0.1840277777777778,67.5,0.1875,65.5,0.1909722222222222,68.11111111111111,0.19444444444444445,65.5,0.19791666666666666,66.75,0.2013888888888889,61.44444444444444,0.2048611111111111,64.625,0.20833333333333334,65.77777777777777,0.21180555555555555,64.44444444444444,0.2152777777777778,64.375,0.21875,65.0,0.2222222222222222,66.11111111111111,0.22569444444444445,66.625,0.22916666666666666,67.66666666666667,0.2326388888888889,64.0,0.2361111111111111,65.375,0.23958333333333334,66.11111111111111,0.24305555555555555,64.125,0.2465277777777778,67.33333333333333,0.25
176,2012-06-04T05:00:00,64.875,0.1701388888888889,65.5,0.1736111111111111,68.375,0.17708333333333334,65.375,0.18055555555555555,66.77777777777777,0.1840277777777778,64.25,0.1875,65.375,0.1909722222222222,66.88888888888889,0.19444444444444445,67.75,0.19791666666666666,68.875,0.2013888888888889,62.22222222222222,0.2048611111111111,67.5,0.20833333333333334,65.44444444444444,0.21180555555555555,67.66666666666667,0.2152777777777778,66.375,0.21875,64.875,0.2222222222222222,67.88888888888889,0.22569444444444445,67.875,0.22916666666666666,67.66666666666667,0.2326388888888889,68.0,0.2361111111111111,65.625,0.23958333333333334,65.33333333333333,0.24305555555555555,60.0,0.2465277777777778,68.0,0.25
177,2012-06-04T05:00:00,61.75,0.1701388888888889,64.0,0.1736111111111111,58.125,0.17708333333333334,54.75,0.18055555555555555,64.22222222222223,0.1840277777777778,59.625,0.1875,54.625,0.1909722222222222,58.77777777777778,0.19444444444444445,60.625,0.19791666666666666,60.25,0.2013888888888889,57.888888888888886,0.2048611111111111,53.0,0.20833333333333334,62.888888888888886,0.21180555555555555,59.888888888888886,0.2152777777777778,64.125,0.21875,61.25,0.2222222222222222,59.55555555555556,0.22569444444444445,59.25,0.22916666666666666,61.888888888888886,0.2326388888888889,60.75,0.2361111111111111,60.0,0.23958333333333334,58.44444444444444,0.24305555555555555,62.5,0.2465277777777778,61.666666666666664,0.25
178,2012-06-04T05:00:00,58.75,0.1701388888888889,59.5,0.1736111111111111,50.75,0.17708333333333334,62.75,0.18055555555555555,57.77777777777778,0.1840277777777778,61.5,0.1875,57.875,0.1909722222222222,58.44444444444444,0.19444444444444445,60.625,0.19791666666666666,61.25,0.2013888888888889,60.0,0.2048611111111111,60.375,0.20833333333333334,62.0,0.21180555555555555,63.55555555555556,0.2152777777777778,60.875,0.21875,60.5,0.2222222222222222,62.333333333333336,0.22569444444444445,60.125,0.22916666666666666,66.0,0.2326388888888889,64.25,0.2361111111111111,63.5,0.23958333333333334,65.66666666666667,0.24305555555555555,64.25,0.2465277777777778,64.11111111111111,0.25
179,2012-06-04T05:00:00,58.125,0.1701388888888889,46.875,0.1736111111111111,39.25,0.17708333333333334,64.375,0.18055555555555555,57.22222222222222,0.1840277777777778,56.375,0.1875,47.0,0.1909722222222222,55.666666666666664,0.19444444444444445,59.875,0.19791666666666666,58.875,0.2013888888888889,50.44444444444444,0.2048611111111111,45.5,0.20833333333333334,57.666666666666664,0.21180555555555555,57.77777777777778,0.2152777777777778,45.5,0.21875,57.875,0.2222222222222222,43.888888888888886,0.22569444444444445,47.5,0.22916666666666666,52.111111111111114,0.2326388888888889,48.625,0.2361111111111111,53.75,0.23958333333333334,57.666666666666664,0.24305555555555555,61.25,0.2465277777777778,59.55555555555556,0.25
180,2012-06-04T05:00:00,54.75,0.1701388888888889,55.875,0.1736111111111111,54.875,0.17708333333333334,51.125,0.18055555555555555,60.666666666666664,0.1840277777777778,52.833333333333336,0.1875,49.625,0.1909722222222222,55.111111111111114,0.19444444444444445,54.5,0.19791666666666666,58.125,0.2013888888888889,58.44444444444444,0.2048611111111111,57.25,0.20833333333333334,56.55555555555556,0.21180555555555555,59.22222222222222,0.2152777777777778,60.25,0.21875,58.5,0.2222222222222222,61.666666666666664,0.22569444444444445,62.5,0.22916666666666666,60.333333333333336,0.2326388888888889,60.125,0.2361111111111111,62.875,0.23958333333333334,63.0,0.24305555555555555,61.875,0.2465277777777778,54.888888888888886,0.25
181,2012-06-04T05:00:00,50.75,0.1701388888888889,53.375,0.1736111111111111,55.375,0.17708333333333334,50.25,0.18055555555555555,58.44444444444444,0.1840277777777778,54.666666666666664,0.1875,53.875,0.1909722222222222,59.44444444444444,0.19444444444444445,52.5,0.19791666666666666,59.125,0.2013888888888889,56.333333333333336,0.2048611111111111,59.125,0.20833333333333334,57.888888888888886,0.21180555555555555,57.888888888888886,0.2152777777777778,58.5,0.21875,58.875,0.2222222222222222,60.44444444444444,0.22569444444444445,62.25,0.22916666666666666,60.888888888888886,0.2326388888888889,59.375,0.2361111111111111,61.75,0.23958333333333334,60.888888888888886,0.24305555555555555,60.25,0.2465277777777778,61.666666666666664,0.25
182,2012-06-04T05:00:00,65.25,0.1701388888888889,66.75,0.1736111111111111,63.375,0.17708333333333334,62.875,0.18055555555555555,65.44444444444444,0.1840277777777778,62.75,0.1875,63.42857142857143,0.1909722222222222,62.0,0.19444444444444445,60.125,0.19791666666666666,66.0,0.2013888888888889,65.5,0.2048611111111111,68.0,0.20833333333333334,63.44444444444444,0.21180555555555555,63.75,0.2152777777777778,66.5,0.21875,64.0,0.2222222222222222,66.44444444444444,0.22569444444444445,66.25,0.22916666666666666,55.875,0.2326388888888889,66.85714285714286,0.2361111111111111,58.5,0.23958333333333334,65.0,0.24305555555555555,65.5,0.2465277777777778,65.11111111111111,0.25
183,2012-06-04T05:00:00,69.0,0.1701388888888889,69.0,0.1736111111111111,70.0,0.17708333333333334,69.0,0.18055555555555555,70.0,0.1840277777777778,63.875,0.1875,69.0,0.1909722222222222,68.77777777777777,0.19444444444444445,68.0,0.19791666666666666,70.0,0.2013888888888889,68.33333333333333,0.2048611111111111,69.0,0.20833333333333334,68.77777777777777,0.21180555555555555,69.11111111111111,0.2152777777777778,65.375,0.21875,69.0,0.2222222222222222,70.0,0.22569444444444445,69.0,0.22916666666666666,68.55555555555556,0.2326388888888889,67.125,0.2361111111111111,69.0,0.23958333333333334,67.11111111111111,0.24305555555555555,69.0,0.2465277777777778,68.44444444444444,0.25
184,2012-06-04T05:00:00,62.75,0.1701388888888889,66.625,0.1736111111111111,62.5,0.17708333333333334,68.375,0.18055555555555555,67.11111111111111,0.1840277777777778,60.625,0.1875,69.0,0.1909722222222222,57.22222222222222,0.19444444444444445,56.25,0.19791666666666666,53.0,0.2013888888888889,59.0,0.2048611111111111,61.375,0.20833333333333334,66.55555555555556,0.21180555555555555,59.333333333333336,0.2152777777777778,66.125,0.21875,58.375,0.2222222222222222,63.333333333333336,0.22569444444444445,61.625,0.22916666666666666,64.33333333333333,0.2326388888888889,60.625,0.2361111111111111,63.625,0.23958333333333334,58.666666666666664,0.24305555555555555,59.875,0.2465277777777778,57.55555555555556,0.25
185,2012-06-04T05:00:00,64.0,0.1701388888888889,63.75,0.1736111111111111,60.75,0.17708333333333334,65.25,0.18055555555555555,65.0,0.1840277777777778,62.25,0.1875,63.625,0.1909722222222222,61.22222222222222,0.19444444444444445,65.875,0.19791666666666666,67.0,0.2013888888888889,63.0,0.2048611111111111,67.5,0.20833333333333334,63.22222222222222,0.21180555555555555,63.44444444444444,0.2152777777777778,64.75,0.21875,62.125,0.2222222222222222,64.55555555555556,0.22569444444444445,63.25,0.22916666666666666,64.0,0.2326388888888889,63.375,0.2361111111111111,55.375,0.23958333333333334,61.111111111111114,0.24305555555555555,63.875,0.2465277777777778,57.111111111111114,0.25
186,2012-06-04T05:00:00,59.625,0.1701388888888889,54.75,0.1736111111111111,46.375,0.17708333333333334,65.125,0.18055555555555555,58.22222222222222,0.1840277777777778,54.5,0.1875,60.375,0.1909722222222222,55.888888888888886,0.19444444444444445,55.875,0.19791666666666666,59.125,0.2013888888888889,57.111111111111114,0.2048611111111111,61.75,0.20833333333333334,58.333333333333336,0.21180555555555555,63.888888888888886,0.2152777777777778,56.875,0.21875,68.5,0.2222222222222222,60.333333333333336,0.22569444444444445,60.25,0.22916666666666666,62.333333333333336,0.2326388888888889,61.5,0.2361111111111111,61.5,0.23958333333333334,65.0,0.24305555555555555,63.875,0.2465277777777778,62.888888888888886,0.25
187,2012-06-04T05:00:00,64.875,0.1701388888888889,64.5,0.1736111111111111,67.25,0.17708333333333334,65.625,0.18055555555555555,63.22222222222222,0.1840277777777778,65.375,0.1875,63.125,0.1909722222222222,62.55555555555556,0.19444444444444445,65.375,0.19791666666666666,67.75,0.2013888888888889,64.66666666666667,0.2048611111111111,66.125,0.20833333333333334,64.33333333333333,0.21180555555555555,63.666666666666664,0.2152777777777778,65.375,0.21875,64.125,0.2222222222222222,66.88888888888889,0.22569444444444445,65.125,0.22916666666666666,66.0,0.2326388888888889,66.0,0.2361111111111111,66.125,0.23958333333333334,65.66666666666667,0.24305555555555555,58.25,0.2465277777777778,67.0,0.25
188,2012-06-04T05:00:00,67.625,0.1701388888888889,62.25,0.1736111111111111,61.625,0.17708333333333334,62.0,0.18055555555555555,62.666666666666664,0.1840277777777778,63.375,0.1875,68.375,0.1909722222222222,65.88888888888889,0.19444444444444445,66.0,0.19791666666666666,67.125,0.2013888888888889,67.55555555555556,0.2048611111111111,67.375,0.20833333333333334,66.66666666666667,0.21180555555555555,64.55555555555556,0.2152777777777778,66.75,0.21875,67.25,0.2222222222222222,65.33333333333333,0.22569444444444445,67.75,0.22916666666666666,67.11111111111111,0.2326388888888889,68.0,0.2361111111111111,66.875,0.23958333333333334,66.22222222222223,0.24305555555555555,59.75,0.2465277777777778,67.88888888888889,0.25
189,2012-06-04T05:00:00,59.625,0.1701388888888889,50.0,0.1736111111111111,53.625,0.17708333333333334,54.75,0.18055555555555555,57.22222222222222,0.1840277777777778,53.375,0.1875,53.125,0.1909722222222222,53.888888888888886,0.19444444444444445,57.714285714285715,0.19791666666666666,55.42857142857143,0.2013888888888889,58.25,0.2048611111111111,54.0,0.20833333333333334,62.22222222222222,0.21180555555555555,54.666666666666664,0.2152777777777778,57.42857142857143,0.21875,57.125,0.2222222222222222,60.22222222222222,0.22569444444444445,62.875,0.22916666666666666,61.44444444444444,0.2326388888888889,57.75,0.2361111111111111,60.25,0.23958333333333334,61.666666666666664,0.24305555555555555,54.125,0.2465277777777778,62.888888888888886,0.25
190,2012-06-04T05:00:00,62.125,0.1701388888888889,60.25,0.1736111111111111,63.5,0.17708333333333334,62.875,0.18055555555555555,62.22222222222222,0.1840277777777778,60.125,0.1875,62.875,0.1909722222222222,65.11111111111111,0.19444444444444445,63.375,0.19791666666666666,65.125,0.2013888888888889,64.88888888888889,0.2048611111111111,63.0,0.20833333333333334,65.44444444444444,0.21180555555555555,62.0,0.2152777777777778,65.0,0.21875,61.75,0.2222222222222222,66.66666666666667,0.22569444444444445,65.75,0.22916666666666666,66.88888888888889,0.2326388888888889,65.5,0.2361111111111111,67.5,0.23958333333333334,66.0,0.24305555555555555,63.75,0.2465277777777778,67.66666666666667,0.25
191,2012-06-04T05:00:00,66.75,0.1701388888888889,64.0,0.1736111111111111,65.875,0.17708333333333334,65.625,0.18055555555555555,66.33333333333333,0.1840277777777778,63.375,0.1875,67.375,0.1909722222222222,64.44444444444444,0.19444444444444445,67.625,0.19791666666666666,67.25,0.2013888888888889,62.77777777777778,0.2048611111111111,66.5,0.20833333333333334,65.88888888888889,0.21180555555555555,65.88888888888889,0.2152777777777778,64.625,0.21875,67.875,0.2222222222222222,67.625,0.22569444444444445,66.5,0.22916666666666666,68.0,0.2326388888888889,67.5,0.2361111111111111,67.375,0.23958333333333334,66.66666666666667,0.24305555555555555,59.0,0.2465277777777778,66.88888888888889,0.25
